Model,Accuracy,Precision,Recall,F1,ROC-AUC,Train+Predict (s),Status
GradientBoosting,0.8646666666666667,0.6761904761904762,0.29583333333333334,0.4115942028985507,0.8656725363756613,1.94942307472229,OK
AdaBoost,0.8706666666666667,0.6825396825396826,0.35833333333333334,0.46994535519125685,0.8647817460317462,1.9584136009216309,OK
RandomForest,0.8593333333333333,0.7457627118644068,0.18333333333333332,0.29431438127090304,0.8459312996031745,0.41559290885925293,OK
ExtraTrees,0.8536666666666667,0.759493670886076,0.125,0.2146690518783542,0.834864417989418,0.3661680221557617,OK
LogisticRegression,0.745,0.3564954682779456,0.7375,0.48065173116089616,0.8145758928571429,0.07287335395812988,OK
LinearSVC,0.7436666666666667,0.35535535535535534,0.7395833333333334,0.48005409060175797,0.8142915013227513,0.07076382637023926,OK
LinearDiscriminant,0.8573333333333333,0.6226415094339622,0.275,0.3815028901734104,0.8141650132275133,0.04705023765563965,OK
RidgeClassifier,0.7416666666666667,0.35294117647058826,0.7375,0.47741065407956845,0.8140699404761904,0.016846179962158203,OK
SVC_RBF,0.7563333333333333,0.36132596685082874,0.68125,0.47220216606498194,0.8100206679894181,17.633207321166992,OK
SGDClassifier,0.7333333333333333,0.33739837398373984,0.6916666666666667,0.453551912568306,0.7974355158730158,0.07614374160766602,OK
NearestCentroid,0.6876666666666666,0.2997370727432077,0.7125,0.42196175200493524,0.7813045634920635,0.017333269119262695,OK
Perceptron,0.696,0.3011049723756906,0.68125,0.41762452107279696,0.7558201058201058,0.012946128845214844,OK
GaussianNB,0.8093333333333333,0.4115384615384615,0.44583333333333336,0.428,0.7440476190476191,0.015210866928100586,OK
PassiveAggressive,0.7713333333333333,0.33003300330033003,0.4166666666666667,0.3683241252302026,0.7252240410052909,0.010634422302246094,OK
KNeighbors,0.8393333333333334,0.4909090909090909,0.1125,0.18305084745762712,0.7055324074074074,1.5074918270111084,OK
DecisionTree,0.8153333333333334,0.4131455399061033,0.36666666666666664,0.38852097130242824,0.6337301587301588,0.09064269065856934,OK
ExtraTree,0.788,0.3235294117647059,0.29791666666666666,0.31019522776572667,0.5896329365079365,0.01657700538635254,OK
QuadraticDiscriminant,0.5983333333333334,0.1971595655806182,0.49166666666666664,0.2814549791293977,0.5687094907407408,0.0533900260925293,OK
NuSVC,,,,,,0.004740476608276367,FAIL: specified nu is infeasible
Bagging,,,,,,0.0012822151184082031,FAIL: No module named '_posixsubprocess'
